"begin_real","end_real","begin_sim","end_sim","ratio_sim","ratio_real","model_cor","model_cor_squared","model_family","model_link","model_formula","model_begin","model_end","model_span","matssname","model_observations"
55158.5500896402,56797.1646408094,55295.4029507912,56934.0175019604,1.02963382964453,1.02970735359262,0.0522140739823332,0.00272630952183256,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_3_46",31
55226.9765202157,56865.5910713849,55226.9765202157,56865.5910713849,1.02967054607035,1.02967054607035,0.0517093300139972,0.00267385481049648,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_3_46",31
56046.2837958003,56046.2837958003,56046.2837958003,56046.2837958003,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_3_46",31
52326.6464649033,59789.1083460763,58386.7828867683,53902.3547796101,0.923194464818262,1.14261303533331,0.190334545896196,0.0362272393615111,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_3_46",31
55119.3313342877,56813.5154696985,55284.9623927011,56984.237473606,1.03073665979611,1.03073665979611,0.0511656712607842,0.00261792591556663,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_3_46",31
55206.5711830703,56894.3163900334,55206.5711830703,56894.3163900334,1.03057145500608,1.03057145500608,0.0509458801156069,0.0025954827007538,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_3_46",31
56046.2837958001,56046.2837958001,56046.2837958001,56046.2837958001,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_3_46",31
45543.8115860127,41619.083936072,51935.1684978184,36314.830582845,0.699233903214745,0.913825226451927,0.446321099136165,0.199202523534115,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_4_46",30
48435.2263459794,38662.6935635223,49043.7537378518,39271.2209553947,0.800738482729256,0.798235013652036,0.383522507279132,0.147089513589672,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_4_46",30
48739.4900419156,38966.9572594585,48739.4900419156,38966.9572594585,0.799494562334305,0.799494562334305,0.381493658185613,0.145537411235841,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_4_46",30
43907.5154994787,43907.5154994787,43907.5154994787,43907.5154994787,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_4_46",30
45469.190249358,41744.9962659602,52203.5834033893,36884.5931828582,0.706552898827699,0.918094121250588,0.451915938091596,0.204228015101207,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_4_46",30
48497.0081205636,39145.0018892292,48918.1769817875,39484.9539091003,0.807163233490913,0.807163233490913,0.391413616251335,0.153204618986947,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_4_46",30
48721.2613053588,39303.699187164,48721.2613053588,39303.699187164,0.806705289110425,0.806705289110425,0.388696843776731,0.151085236361992,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_4_46",30
43907.5154994788,43907.5154994788,43907.5154994788,43907.5154994788,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_4_46",30
56987.1211373697,53395.8630383444,63909.7870799395,49581.7628340431,0.775808606153317,0.936981233174273,0.367750363847899,0.135240330110262,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_5_46",31
59671.3126740878,50711.6715016268,61225.5955432219,52265.9543707609,0.853661837129278,0.849850107682453,0.318760880642673,0.101608499028092,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_5_46",31
60448.4541086548,51488.8129361939,60448.4541086548,51488.8129361939,0.851780474710634,0.851780474710634,0.306071135685929,0.0936795401000743,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_5_46",31
55968.6335224244,55968.6335224244,55968.6335224244,55968.6335224244,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_5_46",31
57205.481409381,53226.2058754058,64201.7762014991,49871.9626454944,0.77680035656599,0.930438911867584,0.366657062388702,0.134437401399512,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_5_46",31
60006.8046958141,50778.0827167402,61532.6233956425,52069.2387538494,0.846205409105583,0.846205409105583,0.313558956871794,0.0983192194345275,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_5_46",31
60804.0434371497,51394.6216456379,60804.0434371497,51394.6216456379,0.845250064640226,0.845250064640226,0.298491681818606,0.0890972841148999,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_5_46",31
55968.6335224244,55968.6335224244,55968.6335224244,55968.6335224244,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_5_46",31
119856.510584196,204473.566278237,119520.232340285,204113.469860157,1.70777336910647,1.70598631047747,0.539304538711744,0.290849385475087,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_6_46",31
119862.465127738,204467.611734694,119514.277796743,204119.424403699,1.70790827812927,1.70585188212833,0.539304533369217,0.290849379712589,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_6_46",31
119688.371462241,204293.518069196,119688.371462241,204293.518069196,1.70687858455528,1.70687858455528,0.539291688980028,0.290835525802931,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_6_46",31
161990.944765718,161990.944765718,161990.944765718,161990.944765718,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_6_46",31
126534.877954231,203302.700324699,124636.698145117,205269.872188601,1.6469456848865,1.60669298150535,0.561778747322541,0.315595360943283,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_6_46",31
125774.276347516,204535.052351327,125429.839661066,203974.926880995,1.6262073477266,1.6262073477266,0.562250172818477,0.316125256834407,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_6_46",31
125603.124379093,204253.255484084,125603.124379093,204253.255484084,1.62617973473025,1.62617973473025,0.56223090880827,0.316103594819373,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_6_46",31
161990.944765734,161990.944765734,161990.944765734,161990.944765734,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_6_46",31
101363.419910897,75294.0588610829,115431.567309528,65617.3364660076,0.568452269993492,0.742812929232949,0.547234411289549,0.299465500899419,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_8_46",29
107395.162697574,69453.3667509062,109399.824522851,71458.0285761834,0.653182296112891,0.646708520256984,0.522445371253332,0.272949165944032,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_8_46",29
108397.493610213,70455.6976635451,108397.493610213,70455.6976635451,0.649975339069161,0.649975339069161,0.520397061352778,0.270813101464607,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_8_46",29
89121.3168189177,89121.3168189177,89121.3168189177,89121.3168189177,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_8_46",29
102586.346455926,75456.7693217211,121282.301461072,65621.7492898742,0.541066161338775,0.735543977620252,0.519703686207762,0.270091921457936,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_8_46",29
110750.841297021,70194.9060789902,112028.672938588,71004.8075751236,0.633809235730637,0.633809235730637,0.502902013127084,0.252910434807274,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_8_46",29
111439.408006223,70569.3933390474,111439.408006223,70569.3933390474,0.633253483678833,0.633253483678833,0.500477670734924,0.250477898904255,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_8_46",29
89121.3168189179,89121.3168189179,89121.3168189179,89121.3168189179,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_8_46",29
176624.210807377,79895.2881755158,127406.077501463,130559.306158588,1.02474943675343,0.452346186348416,0.560665933359641,0.314346288830037,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_11_46",31
151653.672985129,104865.825997761,152376.61532371,105588.768336342,0.69294601479386,0.69148226965821,0.383391834213283,0.146989298541425,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_11_46",31
152015.144154419,105227.297167051,152015.144154419,105227.297167051,0.69221588251865,0.69221588251865,0.383263178835788,0.146890664251313,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_11_46",31
128621.220660736,128621.220660736,128621.220660736,128621.220660736,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_11_46",31
176065.518804958,89250.6908687853,127510.576761343,130465.307743633,1.023172438376,0.50691749000357,0.592323555294364,0.350847194156556,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_11_46",31
149223.792642285,106543.689826766,153582.25617917,109655.571511132,0.71398593977684,0.71398593977684,0.392151762640973,0.153783004942422,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_11_46",31
151022.998353406,108371.38162653,151022.998353406,108371.38162653,0.717581976308882,0.717581976308882,0.400499351314516,0.160399730403348,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_11_46",31
128621.220660739,128621.220660739,128621.220660739,128621.220660739,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_11_46",31
100078.53119677,58085.740068736,95791.6150191667,64805.3128472294,0.676523856855975,0.580401604361381,0.654016300964819,0.427737321927705,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_13_46",31
97326.9089577449,60837.3623077595,98543.2372581902,62053.6906082047,0.629710290982421,0.625082651439926,0.646725182507951,0.418253461689942,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_13_46",31
97935.0731079676,61445.5264579821,97935.0731079676,61445.5264579821,0.627410839732994,0.627410839732994,0.645717019969179,0.416950469877877,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_13_46",31
79690.2997829756,79690.2997829756,79690.2997829756,79690.2997829756,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_13_46",31
100307.84615829,60894.2145783151,96147.1225817278,66209.0202282438,0.688621962367769,0.607073293969658,0.674399799667641,0.454815089791755,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_13_46",31
97260.3547815987,62825.1749998609,99290.9142500866,64136.8117324416,0.645948445704695,0.645948445704695,0.664236530737625,0.441210168766356,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_13_46",31
98243.6026924805,63501.6885715806,98243.6026924805,63501.6885715806,0.646369705825547,0.646369705825547,0.664532654865659,0.441603649382801,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_13_46",31
79690.2997829758,79690.2997829758,79690.2997829758,79690.2997829758,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_13_46",31
122152.644734301,50836.0193563364,106152.996078858,64541.9508274726,0.60800875351202,0.416167979554696,0.815119910842718,0.66442046905224,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_14_46",31
114726.249702655,58262.4143879809,113579.391110502,57115.555795828,0.502869008518102,0.507838568235117,0.788332279138045,0.621467782330984,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_14_46",31
114152.820406578,57688.9850919042,114152.820406578,57688.9850919042,0.505366270289539,0.505366270289539,0.787875324481322,0.620747526926549,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_14_46",31
85920.9027492421,85920.9027492421,85920.9027492421,85920.9027492421,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_14_46",31
128174.002904202,54818.5635271886,109329.610765677,65143.5596475779,0.595845527953067,0.427688628622766,0.805093901324773,0.648176189950344,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_14_46",31
118310.715798377,59526.3842868285,119120.060910913,59933.5949766158,0.503136033664713,0.503136033664713,0.773400032318548,0.598147609990331,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_14_46",31
118681.920512263,59746.8317760867,118681.920512263,59746.8317760867,0.503419826020705,0.503419826020705,0.774712488661316,0.600179440087809,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_14_46",31
85920.9027492427,85920.9027492427,85920.9027492427,85920.9027492427,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_14_46",31
112159.311136283,61263.3622559928,109746.930134394,65480.0179796966,0.596645554454333,0.546217354897557,0.78802558590616,0.620984324042747,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_15_46",31
110502.051954885,62920.6214373908,111404.189315792,63822.7587982983,0.572893705257196,0.569406814844306,0.786122484796705,0.617988561102945,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_15_46",31
110953.120635338,63371.6901178444,110953.120635338,63371.6901178444,0.571157347850753,0.571157347850753,0.785725390232735,0.617364388856384,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_15_46",31
87162.4053765921,87162.4053765921,87162.4053765921,87162.4053765921,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_15_46",31
114543.342559654,63654.3412063359,112814.163611907,66439.579661435,0.588929417497563,0.55572274899508,0.783469129065976,0.613823876199398,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_15_46",31
112936.283597852,64564.7594587894,114506.612084742,65462.5035477344,0.571691908055823,0.571691908055823,0.780344828093034,0.608938050731547,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_15_46",31
113710.059380715,65020.1426133542,113710.059380715,65020.1426133542,0.57180642563609,0.57180642563609,0.780446551805479,0.609096820225063,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_15_46",31
87162.4053765927,87162.4053765927,87162.4053765927,87162.4053765927,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_15_46",31
105595.16631709,55594.4339287421,106839.044003466,58068.0985611325,0.543510091303783,0.526486541645273,0.800475506373153,0.640761036303356,"gaussian","identity","timeperiod * source",1988,2017,29,"bbs_rtrg_16_46",30
105287.719580587,55901.8806652455,107146.49073997,57760.6518246286,0.53908113486242,0.530943977967521,0.800413713343178,0.640662112507816,"gaussian","identity","timeperiod + source",1988,2017,29,"bbs_rtrg_16_46",30
106217.105160278,56831.2662449372,106217.105160278,56831.2662449372,0.53504815593666,0.53504815593666,0.798827372610597,0.638125171231949,"gaussian","identity","timeperiod",1988,2017,29,"bbs_rtrg_16_46",30
81524.1857026082,81524.1857026082,81524.1857026082,81524.1857026082,1,1,NA,NA,"gaussian","identity","1",1988,2017,29,"bbs_rtrg_16_46",30
110031.880617907,56911.7493903697,111469.852533464,58971.5195064785,0.529035592729209,0.517229634454757,0.777204737389027,0.604047203819947,"Gamma","log","timeperiod * source",1988,2017,29,"bbs_rtrg_16_46",30
109418.210239005,57231.5476006158,112106.104856964,58637.4595455944,0.523053223733084,0.523053223733084,0.776910195087795,0.603589451231356,"Gamma","log","timeperiod + source",1988,2017,29,"bbs_rtrg_16_46",30
110754.572653609,57938.4710841401,110754.572653609,57938.4710841401,0.523124866955566,0.523124866955566,0.775490651155248,0.60138575002919,"Gamma","log","timeperiod",1988,2017,29,"bbs_rtrg_16_46",30
81524.1857026082,81524.1857026082,81524.1857026082,81524.1857026082,1,1,NA,NA,"Gamma","log","1",1988,2017,29,"bbs_rtrg_16_46",30
86639.3910275513,98187.0090376934,88881.6216168134,91990.4533427871,1.03497721654288,1.13328369316989,0.089562588729481,0.00802145729992615,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_17_46",30
88692.8290233658,96021.0538914237,86828.1836209994,94156.4084890572,1.08439914970518,1.08262477303692,0.079188312051149,0.00627078876551016,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_17_46",30
87760.5063221826,95088.7311902404,87760.5063221826,95088.7311902404,1.08350253633627,1.08350253633627,0.0726692633274978,0.00528082183256122,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_17_46",30
91326.909091304,91326.909091304,91326.909091304,91326.909091304,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_17_46",30
87321.5323449974,97649.2116455508,89033.7525995958,91843.82708869,1.03156190104366,1.11827185143465,0.09372643704637,0.00878464500140717,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_17_46",30
89050.3474952461,95665.8931010807,87299.3015559722,93784.7620515853,1.07428994711321,1.07428994711321,0.0829083425605032,0.00687379326612974,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_17_46",30
88157.5835457155,94744.8669156402,88157.5835457155,94744.8669156402,1.0747216870629,1.0747216870629,0.0764326786317219,0.00584195436282008,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_17_46",30
91326.9090913209,91326.9090913209,91326.9090913209,91326.9090913209,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_17_46",30
76973.7919583721,63890.2747294889,80583.4819985217,61430.2904158058,0.762318640151746,0.830026338887412,0.394783579028847,0.155854074270826,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_29_46",30
78521.5589185995,62403.2045128001,79035.7150382944,62917.360632495,0.796062395361518,0.794727019842936,0.387985538104745,0.150532777778429,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_29_46",30
78778.6369784467,62660.2825726471,78778.6369784467,62660.2825726471,0.795396886465432,0.795396886465432,0.387430702429993,0.150102549185398,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_29_46",30
70558.2762314894,70558.2762314894,70558.2762314894,70558.2762314894,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_29_46",30
77217.1160161128,64046.3519714075,81278.2271645346,61630.9511397226,0.758271351255739,0.82943206475159,0.390821310131618,0.152741296452994,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_29_46",30
78994.1188019216,62672.2115512197,79430.7099483089,63018.5934477806,0.793378197032247,0.793378197032247,0.384879851139146,0.148132499812891,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_29_46",30
79217.4075388521,62841.5965387259,79217.4075388521,62841.5965387259,0.793280144997238,0.793280144997238,0.384161288075561,0.147579895255874,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_29_46",30
70558.2762314888,70558.2762314888,70558.2762314888,70558.2762314888,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_29_46",30
