"begin_real","end_real","begin_sim","end_sim","ratio_sim","ratio_real","model_cor","model_cor_squared","model_family","model_link","model_formula","model_begin","model_end","model_span","matssname","model_observations"
168005.545628528,117404.124713858,182872.424066826,103177.801284276,0.56420645053938,0.698811008140447,0.743249370186559,0.552419626282717,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_30_61",29
174894.280783451,109746.258934842,175983.688911903,110835.667063294,0.629806476660336,0.627500558870344,0.725401104770721,0.526206762802582,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_30_61",29
175438.984847676,110290.962999067,175438.984847676,110290.962999067,0.628657097479371,0.628657097479371,0.72509839104653,0.525767676698267,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_30_61",29
144587.277949256,144587.277949256,144587.277949256,144587.277949256,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_30_61",29
169977.702093141,118490.774080236,188658.820833886,105392.497825222,0.558640711096248,0.697095987421388,0.731475889537275,0.535056976974348,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_30_61",29
179068.601149772,111938.079894135,178967.252978554,111874.725852086,0.62511282924755,0.62511282924755,0.715186171937435,0.511491260530523,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_30_61",29
179015.282312942,111908.240746438,179015.282312942,111908.240746438,0.625132331164933,0.625132331164933,0.715277422720002,0.511621791452968,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_30_61",29
144587.277949256,144587.277949256,144587.277949256,144587.277949256,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_30_61",29
145956.523279361,111286.472684255,157887.016048206,97254.1668863303,0.615973177025757,0.762463164947088,0.676986825722296,0.45831116220155,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_38_61",29
152104.036503217,104452.586624727,151739.502824351,104088.052945861,0.685965427647077,0.686718045267113,0.653186596514268,0.426652729865893,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_38_61",29
151921.769663784,104270.319785294,151921.769663784,104270.319785294,0.686342187930361,0.686342187930361,0.653129520915626,0.426578171091475,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_38_61",29
129355.795698339,129355.795698339,129355.795698339,129355.795698339,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_38_61",29
147844.642171651,111080.672669735,162622.525927993,97909.9765871636,0.602068969402902,0.751333771979155,0.655715967386989,0.429963429886254,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_38_61",29
155844.51146603,104866.314316444,154354.054399947,103863.399695346,0.672890648056615,0.672890648056615,0.632006826549568,0.399432628805255,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_38_61",29
155060.218615199,104394.083153742,155060.218615199,104394.083153742,0.673248651949918,0.673248651949918,0.633092729800439,0.400806404526172,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_38_61",29
129355.795698338,129355.795698338,129355.795698338,129355.795698338,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_38_61",29
130767.273170545,144454.903908782,139056.640259539,141288.845519068,1.01605248951335,1.1046716843318,0.1011224094161,0.0102257416861173,"gaussian","identity","timeperiod * source",1988,2017,29,"bbs_rtrg_45_61",29
133552.807665664,141512.725664547,136271.105764419,144231.023763302,1.05841236815561,1.05960127786163,0.0858542639467314,0.00737095463783503,"gaussian","identity","timeperiod + source",1988,2017,29,"bbs_rtrg_45_61",29
134911.956715042,142871.874713925,134911.956715042,142871.874713925,1.05900083426776,1.05900083426776,0.0742530374407582,0.00551351356917864,"gaussian","identity","timeperiod",1988,2017,29,"bbs_rtrg_45_61",29
138783.070224605,138783.070224605,138783.070224605,138783.070224605,1,1,NA,NA,"gaussian","identity","1",1988,2017,29,"bbs_rtrg_45_61",29
129837.039054511,145769.843080586,138830.772141129,141537.000252773,1.01949299906575,1.12271385840358,0.094020262452101,0.00883980975156196,"Gamma","log","timeperiod * source",1988,2017,29,"bbs_rtrg_45_61",29
132863.708702232,142288.933862661,135558.097661999,145174.460213245,1.07093904913909,1.07093904913909,0.0789454263623783,0.0062323803435377,"Gamma","log","timeperiod + source",1988,2017,29,"bbs_rtrg_45_61",29
134242.48790899,143695.975412201,134242.48790899,143695.975412201,1.07042097960536,1.07042097960536,0.0673310235182408,0.0045334667280139,"Gamma","log","timeperiod",1988,2017,29,"bbs_rtrg_45_61",29
138783.070224606,138783.070224606,138783.070224606,138783.070224606,1,1,NA,NA,"Gamma","log","1",1988,2017,29,"bbs_rtrg_45_61",29
571573.419596437,324847.120341368,534872.285360146,354500.028251929,0.662775092213337,0.56833839574053,0.743840419130702,0.553298569132538,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_47_61",31
554984.90905972,341435.630878076,551460.795896857,337911.517715213,0.612757099379399,0.615216063183684,0.735029412447141,0.540268237162389,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_47_61",31
553222.85247829,339673.574296646,553222.85247829,339673.574296646,0.613990497274289,0.613990497274289,0.734748079022341,0.53985473962702,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_47_61",31
446448.213387469,446448.213387469,446448.213387469,446448.213387469,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_47_61",31
588409.787192753,331972.140382797,547129.897652208,355854.072558933,0.650401438645448,0.564185279729293,0.731171293939453,0.534611461081094,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_47_61",31
568175.959445489,343940.322262782,567250.834143617,343380.305793993,0.605341209083275,0.605341209083275,0.720888945017039,0.519680871047779,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_47_61",31
567730.390661479,343650.027228942,567730.390661479,343650.027228942,0.60530497024925,0.60530497024925,0.720689557520952,0.519393438319746,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_47_61",31
446448.213387467,446448.213387467,446448.213387467,446448.213387467,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_47_61",31
222210.565613908,197941.283137275,226769.423957689,192136.84550503,0.847278447648566,0.890782499879864,0.246807876022615,0.0609141276667943,"gaussian","identity","timeperiod * source",1988,2017,29,"bbs_rtrg_52_61",29
224792.147667389,195341.217202743,224187.841904208,194736.911439562,0.868632793756812,0.868985946483228,0.243078474477699,0.0590871447544053,"gaussian","identity","timeperiod + source",1988,2017,29,"bbs_rtrg_52_61",29
224489.994785798,195039.064321153,224489.994785798,195039.064321153,0.868809607783427,0.868809607783427,0.242939625077712,0.0590196614328995,"gaussian","identity","timeperiod",1988,2017,29,"bbs_rtrg_52_61",29
209817.057966909,209817.057966909,209817.057966909,209817.057966909,1,1,NA,NA,"gaussian","identity","1",1988,2017,29,"bbs_rtrg_52_61",29
222878.80166142,197753.938859507,227557.04727341,192293.96085457,0.845036280610235,0.887271186785719,0.244052418232488,0.059561582845125,"Gamma","log","timeperiod * source",1988,2017,29,"bbs_rtrg_52_61",29
225632.697188138,195333.678162951,224838.471167607,194646.104545225,0.865715300119279,0.865715300119279,0.23995431092874,0.0575780713332864,"Gamma","log","timeperiod + source",1988,2017,29,"bbs_rtrg_52_61",29
225230.761495233,194994.096371313,225230.761495233,194994.096371313,0.865752506792639,0.865752506792639,0.239896497679738,0.0575503295990046,"Gamma","log","timeperiod",1988,2017,29,"bbs_rtrg_52_61",29
209817.05796691,209817.05796691,209817.05796691,209817.05796691,1,1,NA,NA,"Gamma","log","1",1988,2017,29,"bbs_rtrg_52_61",29
92744.4579718234,183849.311796405,89828.8537927254,193059.866757912,2.1491965955993,1.98232127090829,0.834121516769676,0.695758704738145,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_53_61",30
89719.6549417507,186887.588336634,92853.6568227989,190021.590217683,2.04646318432367,2.08301724363484,0.832506975617491,0.693067864451782,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_53_61",30
91286.6558822747,188454.589277158,91286.6558822747,188454.589277158,2.06442647565263,2.06442647565263,0.831330393881477,0.691110223791131,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_53_61",30
139762.658209276,139762.658209276,139762.658209276,139762.658209276,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_53_61",30
96414.3731249823,190339.256138257,95273.5359904789,199749.976288388,2.09659454970108,1.97417926361996,0.827893523747259,0.685407686662653,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_53_61",30
94966.1372231315,193271.106364511,96701.6256047553,196803.099656089,2.03515813126529,2.03515813126529,0.826455060059335,0.68302796629768,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_53_61",30
95820.8629381874,195063.717990039,95820.8629381874,195063.717990039,2.03571239090042,2.03571239090042,0.824852099221904,0.680380985590781,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_53_61",30
139762.658209277,139762.658209277,139762.658209277,139762.658209277,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_53_61",30
174206.553446262,139033.164430519,167355.328812529,142675.887407035,0.852532682522827,0.798093766738843,0.355874048346312,0.126646338286393,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_56_61",31
171583.066543699,141656.651333081,169978.815715091,140052.400504472,0.823940324064974,0.82558642986488,0.350569083791803,0.122898682510624,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_56_61",31
170780.941129396,140854.525918777,170780.941129396,140854.525918777,0.824767242686968,0.824767242686968,0.349160935244329,0.121913358700695,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_56_61",31
155817.733524086,155817.733524086,155817.733524086,155817.733524086,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_56_61",31
174635.872513371,139840.160430004,166909.173840825,143664.180715722,0.860732681193002,0.800752780155731,0.360197377574422,0.129742150811491,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_56_61",31
171446.307117595,142459.242527362,169886.412047608,141163.084716625,0.83092628195047,0.83092628195047,0.356761157116716,0.127278523227258,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_56_61",31
170680.44923563,141799.456924414,170680.44923563,141799.456924414,0.830789100681682,0.830789100681682,0.355131417312926,0.126118323562688,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_56_61",31
155817.733524085,155817.733524085,155817.733524085,155817.733524085,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_56_61",31
146450.846745559,167962.928944974,167006.303951059,151207.016500389,0.905397059411004,1.14688943544853,0.254693100571165,0.0648685754785537,"gaussian","identity","timeperiod * source",1988,2017,29,"bbs_rtrg_57_61",30
155778.689158081,158635.086532453,157678.461538539,160534.858912911,1.01811533006157,1.01833625247336,0.0569071670936248,0.00323842566662173,"gaussian","identity","timeperiod + source",1988,2017,29,"bbs_rtrg_57_61",30
156728.57534831,159584.972722682,156728.57534831,159584.972722682,1.01822512179431,1.01822512179431,0.0380105401211544,0.00144480116030189,"gaussian","identity","timeperiod",1988,2017,29,"bbs_rtrg_57_61",30
158156.774035496,158156.774035496,158156.774035496,158156.774035496,1,1,NA,NA,"gaussian","identity","1",1988,2017,29,"bbs_rtrg_57_61",30
146752.512420698,168126.969947209,167177.022828319,151292.233482309,0.904982221376665,1.14564968717698,0.254927147997005,0.0649878507858867,"Gamma","log","timeperiod * source",1988,2017,29,"bbs_rtrg_57_61",30
155705.101088294,158655.572017537,157648.908824052,160636.213152948,1.01894909613507,1.01894909613507,0.055885540724756,0.00312319366209836,"Gamma","log","timeperiod + source",1988,2017,29,"bbs_rtrg_57_61",30
156734.286655271,159587.539363903,156734.286655271,159587.539363903,1.01820439400671,1.01820439400671,0.0380274814048945,0.0014460893419996,"Gamma","log","timeperiod",1988,2017,29,"bbs_rtrg_57_61",30
158156.774035495,158156.774035495,158156.774035495,158156.774035495,1,1,NA,NA,"Gamma","log","1",1988,2017,29,"bbs_rtrg_57_61",30
253783.683494322,211798.422541814,244800.997655556,218482.655314127,0.89249086975348,0.834562804139269,0.303687351892749,0.0922260076996307,"gaussian","identity","timeperiod * source",1988,2017,29,"bbs_rtrg_58_61",29
249880.92552878,215729.123881811,248703.755621099,214551.95397413,0.862680796429149,0.863327696683133,0.29602444589104,0.0876304725650974,"gaussian","identity","timeperiod + source",1988,2017,29,"bbs_rtrg_58_61",29
249292.34057494,215140.538927971,249292.34057494,215140.538927971,0.863005010229334,0.863005010229334,0.295548032945437,0.0873486397779171,"gaussian","identity","timeperiod",1988,2017,29,"bbs_rtrg_58_61",29
232277.352596249,232277.352596249,232277.352596249,232277.352596249,1,1,NA,NA,"gaussian","identity","1",1988,2017,29,"bbs_rtrg_58_61",29
255402.250192214,211512.068274895,245329.004470209,218451.044813704,0.890441166080023,0.828152720329256,0.297906498380981,0.0887482817776173,"Gamma","log","timeperiod * source",1988,2017,29,"bbs_rtrg_58_61",29
250791.614090083,215454.322356346,249762.829471754,214570.496580923,0.859096996277379,0.859096996277379,0.291293713849363,0.0848520277281546,"Gamma","log","timeperiod + source",1988,2017,29,"bbs_rtrg_58_61",29
250286.51065668,215004.372471883,250286.51065668,215004.372471883,0.859033001450112,0.859033001450112,0.290696653581542,0.0845045444035069,"Gamma","log","timeperiod",1988,2017,29,"bbs_rtrg_58_61",29
232277.352596249,232277.352596249,232277.352596249,232277.352596249,1,1,NA,NA,"Gamma","log","1",1988,2017,29,"bbs_rtrg_58_61",29
188294.672737898,152934.987509633,170930.505193821,170056.684625016,0.994887860608531,0.81221091009046,0.321704688832852,0.103493906817042,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_59_61",30
179903.112337429,161786.359438894,179322.065594289,161205.312695754,0.898970866532827,0.899297167996991,0.233194603589507,0.0543797231432675,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_59_61",30
179612.588965859,161495.836067324,179612.588965859,161495.836067324,0.899134281161226,0.899134281161226,0.232848101906382,0.0542182385614047,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_59_61",30
170795.769221905,170795.769221905,170795.769221905,170795.769221905,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_59_61",30
189871.018175612,152670.408092576,170939.207397914,170048.295461581,0.994788135794616,0.804074310863867,0.313406204209729,0.0982234488371507,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_59_61",30
180216.001422052,161469.464808995,179950.938505467,161231.974425543,0.895977402310936,0.895977402310936,0.229131212472375,0.0525011125290608,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_59_61",30
180090.280570849,161344.283293477,180090.280570849,161344.283293477,0.895907779043091,0.895907779043091,0.228736175419705,0.0523202379456339,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_59_61",30
170795.769221906,170795.769221906,170795.769221906,170795.769221906,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_59_61",30
273716.027399179,144531.590279985,239041.293287479,174676.437699628,0.730737502702331,0.528034809116987,0.54582861717664,0.297928879328963,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_64_61",30
257115.01235143,160340.365997907,255642.308335229,158867.661981706,0.621445108269713,0.623613395933297,0.517592092783802,0.267901574512316,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_64_61",30
256378.66034333,159604.013989807,256378.66034333,159604.013989807,0.622532365900004,0.622532365900004,0.517420393588469,0.267723863701246,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_64_61",30
206808.53593336,206808.53593336,206808.53593336,206808.53593336,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_64_61",30
274176.251825508,154435.7331314,240586.485255868,176356.194532166,0.733026189499416,0.563271735254759,0.565458286465437,0.319743073732428,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_64_61",30
257158.503416646,164395.738983851,258266.716663586,165104.195182118,0.639277864817476,0.639277864817476,0.529815765566113,0.280704745442407,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_64_61",30
257675.417272886,164772.610840024,257675.417272886,164772.610840024,0.63945801498606,0.63945801498606,0.53049276469078,0.281422573389267,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_64_61",30
206808.535933361,206808.535933361,206808.535933361,206808.535933361,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_64_61",30
255479.76635893,219465.653205106,230772.833210167,247931.468327419,1.074352924816,0.859033403438975,0.222632117445966,0.0495650597184743,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_65_61",31
242186.579291159,232758.840272873,244066.020277936,234638.28125965,0.961372177054593,0.961072413484349,0.0779703604214967,0.00607937710425809,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_65_61",31
243126.299784548,233698.560766262,243126.299784548,233698.560766262,0.961222874585593,0.961222874585593,0.0739471747036997,0.00546818464665949,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_65_61",31
